file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
u3qm9e,The Witcher 3,Games_json/The_Witcher_3_Dataset/u3qm9e/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The character's movement, animations (running, jumping), and interactions with the environment (jumping over a fence) all appear normal and as intended for the game. There are no instances of clipping (MR-005), floating (MR-003), incorrect animations (MR-002), or any other visual anomalies listed in the checklist. The NPCs, environment, and UI all seem to be functioning correctly. The gameplay shown is standard and does not exhibit any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,47.92,6383,146
ucb8m1,The Witcher 3,Games_json/The_Witcher_3_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player interacting with a shop menu, exiting the menu, and then walking through a village. All character animations, object placements, UI elements, and environmental interactions appear to be functioning as expected for normal gameplay. No items on the glitch checklist, such as clipping (MR-005), floating characters (MR-003), or incorrect animations (MR-002), are present in the clip."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,58.94,6383,133
ztbwh3,The Witcher 3,Games_json/The_Witcher_3_Dataset/ztbwh3/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I reviewed the video against the provided checklist. At approximately 00:04, a flying monster attacks the player's boat. The monster's body and wings pass directly through the boat's sail and mast without any collision or physical interaction. This is a clear example of a clipping glitch, as described in checklist item MR-005 (Clipping through solid geometry). The rest of the gameplay appears normal."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A flying monster clips through the sail and mast of the player's boat during an attack animation.""
}
```",TRUE,A flying monster clips through the sail and mast of the player's boat during an attack animation.,TRUE,FALSE,18.55,7563,143
zztbwh,The Witcher 3,Games_json/The_Witcher_3_Dataset/zztbwh/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The character moves through the environment without any issues like clipping (MR-005), floating (MR-003), or falling through the floor (MR-022). The animations for walking and interacting with objects are correct (MR-002). The lighting, while dark, is consistent with the candle-lit environment and shows no signs of flickering or other glitches (MR-019). The UI elements for item interaction appear and disappear as expected (MR-020, MR-028). All characters and objects appear solid and correctly rendered. The gameplay shown is normal for this game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,22.52,10218,175
28z874,Watch Dogs 2,Games_json/Watch_Dogs/28z874/video.mp4,TRUE,TRUE,"A car is stuck on an NPC’s neck, and when an ambulance arrives, the car suddenly disappears.",The vehicle is improperly positioned on a character and then vanishes instantly without any physical movement.,"```json
{
  ""reasoning"": ""The video clearly shows a large pickup truck suspended in mid-air with no visible means of support, which is a direct violation of checklist item MR-011 (Vehicle floating or flying). The truck remains floating even as the player character exits it. Additionally, the truck's texture flickers between its normal appearance and a solid white, untextured state, which could be considered MR-029 (Incorrect transparency or ghosting). The truck then abruptly vanishes from the scene, which matches MR-026 (Abrupt teleportation)."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A large black pickup truck is floating in mid-air above a person lying on the street. The truck's texture also flickers rapidly between its normal appearance and a solid white color before the vehicle disappears entirely.""
}
```",TRUE,A large black pickup truck is floating in mid-air above a person lying on the street. The truck's texture also flickers rapidly between its normal appearance and a solid white color before the vehicle disappears entirely.,TRUE,TRUE,19.82,6102,191
2hptd5,Watch Dogs 2,Games_json/Watch_Dogs/2hptd5/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video clip against the provided checklist. The player character's animations for interacting with the server and running are normal. The non-player characters (NPCs) and vehicles in the environment behave as expected, with no clipping (MR-005, MR-023), floating (MR-003, MR-011), or incorrect animations (MR-002). The user interface, lighting, and camera all appear to be functioning correctly. The gameplay shown is consistent with the intended design of the game, and no visual anomalies or bugs are present."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,20.23,9038,158
2nylsy,Watch Dogs 2,Games_json/Watch_Dogs/2nylsy/video.mp4,TRUE,TRUE,A character floats under a container and then suddenly teleports inside it.,The character is suspended in mid-air and then instantly relocates into the container without a natural transition.,"```json
{
  ""reasoning"": ""I am reporting a glitch based on checklist item MR-005 (Clipping through solid geometry). At approximately 00:04, the player character performs a roll animation to get under a lowering platform. During the roll, the character's body visibly passes through the solid metal floor of the platform, ending up inside it. This is a clear instance of a character model clipping through environmental geometry."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""The player character's body clips through the solid floor of a metal lift while performing a roll animation.""
}
```",TRUE,The player character's body clips through the solid floor of a metal lift while performing a roll animation.,TRUE,FALSE,17.59,3472,140
4cb1nh,Watch Dogs 2,Games_json/Watch_Dogs/4cb1nh/video.mp4,TRUE,TRUE,"After being lifted, containers suddenly shoot upward into the sky without any force.","The objects accelerate vertically on their own, indicating unrealistic physics or force application.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character uses a forklift to reach a higher level, which is a standard gameplay mechanic. Later in the video, a large, van-like object is seen flying. I considered this against MR-011 (Vehicle floating or flying). However, this is not a glitch. The object is clearly being carried by a large drone as part of a scripted mission event, referred to as the \""extraction\"" in the on-screen objectives. The dialogue also references the drone. All other aspects of the video, such as character animation, movement, and interaction with the environment, appear to be normal and consistent with expected gameplay. No other checklist items were violated."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,18.95,6102,180
4ucb8m,Watch Dogs 2,Games_json/Watch_Dogs/4ucb8m/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character's movements, including taking cover and running, are fluid and appropriate for the context. The interaction with the keypad, which reveals a red line on the ground to be followed, is a standard gameplay mechanic in the Watch Dogs series for hacking puzzles. All characters, objects, and UI elements appear to be functioning as intended. There are no instances of clipping, floating, incorrect animations, or any other visual anomalies listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,28.92,5498,136
5bc0i8,Watch Dogs 2,Games_json/Watch_Dogs/5bc0i8/video.mp4,TRUE,TRUE,"A biker rides downhill, crashes through a wall, and remains unharmed while the wall breaks.","The collision destroys the wall but causes no damage to the rider, showing inconsistent collision and damage physics.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The video shows a player character riding a motorcycle off a high cliff and falling a significant distance. This appears to be a deliberate stunt jump or shortcut within the game's design, not a glitch. The vehicle and character are falling due to gravity, which is consistent with the action taken. I considered MR-003 (Floating or stuck mid-air), MR-007 (Overpowered ragdoll or launch), and MR-011 (Vehicle floating or flying), but none apply. The character is not stuck, the launch was from a high point and not a minor impact, and the vehicle is falling, not flying or floating without cause. All other checklist items were also considered and found not to be present. The gameplay appears normal for an open-world action game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,19.44,4787,206
5m08jw,Watch Dogs 2,Games_json/Watch_Dogs/5m08jw/video.mp4,TRUE,TRUE,"When the player approaches a car to enter it, the car suddenly disappears.","The vehicle vanishes upon interaction instead of allowing entry, indicating a rendering or state glitch.","```json
{
  ""reasoning"": ""I have reviewed the video against the provided checklist. The player character runs, gets on a scooter, gets into a car, gets out of the car, and gets back on the scooter. All animations for these actions appear correct (MR-002). No characters or vehicles are floating (MR-003, MR-011), clipping through objects (MR-005, MR-023), or exhibiting any other abnormal behavior from the checklist. The UI elements, such as the interaction prompts and map, appear to function as expected. The scene represents normal, intended gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,19.5,3998,159
