file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
dmf2y1,Red Dead Redemption 2,Games_json/RDR2_Dataset/dmf2y1/video.mp4,TRUE,TRUE,The horse's fore legs clips through the ground,A horse is in an upright pose with its front legs sticking into the ground,"{
  ""reasoning"": ""The video shows a character and a horse in a rocky, grassy area. The character is standing on a rock, and the horse is lying on the ground nearby. There are no visible glitches such as floating, clipping through objects, or abnormal animations. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.96,59041,87
eexbjp,Red Dead Redemption 2,Games_json/RDR2_Dataset/eexbjp/eexbjp_video.mp4,TRUE,TRUE,The person aims a gun at a floating bird in the sky,A bird is not moving in the air,"{
  ""reasoning"": ""The video shows a character standing on a rock by the water, holding a weapon. The character is not frozen in a T-pose or default rig pose, and there are no visible glitches in their animation or movement. The character is not floating or suspended in mid-air, and there are no signs of clipping through solid objects. The character is not walking on water or non-solid surfaces, and there are no projectiles frozen in mid-air. The character is not launched unrealistically far or fast, and there are no issues with vehicle buoyancy or animation mismatch. The character is not overlapping with another character, and there are no invisible objects being interacted with. The environment is consistent with the game world, and there are no invisible walls or barriers. The character is not falling through the floor or map, and there are no issues with water interaction or weapon misalignment. The character is not teleporting abruptly, and there are no sounds missing or ghost UI elements. The character is not acting alive while in a death state, and there are no duplicating or multiplying objects. The lighting and shadows are consistent with the game world."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.6,59041,251
f45bgt,Red Dead Redemption 2,Games_json/RDR2_Dataset/f45bgt/video.mp4,TRUE,TRUE,A person floats in the air,A person is floating above the ground with a contorted body,"{
  ""reasoning"": ""The video shows a character in a T-pose or default rig pose while gameplay continues around them. The character is suspended in mid-air with no visible ground or platform supporting them, indicating a floating or stuck mid-air glitch. The character is also missing a head, which is a clear body part distortion glitch."",
  ""glitch_detected"": true,
  ""description_of_glitch"": ""A character is frozen in a T-pose with no visible ground support, and another character is missing a head.""
}",TRUE,"A character is frozen in a T-pose with no visible ground support, and another character is missing a head.",TRUE,TRUE,4.16,59041,110
f53blm,Red Dead Redemption 2,Games_json/RDR2_Dataset/f53blm/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video consists of several frames showing a dark, foggy forest environment. The character is seen walking through the forest, and there are no visible glitches such as T-pose, floating, or other anomalies. The character and horse are moving normally, and there are no signs of clipping through objects or other glitch behaviors. The environment appears consistent with the game's typical nighttime setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,3.97,59041,101
fm28qd,Red Dead Redemption 2,Games_json/RDR2_Dataset/fm28qd/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character in a forest environment. The checklist items considered include MR-001 to MR-32. No character is frozen in a T-pose, stuck in an animation state, or floating mid-air. There are no visible projectiles frozen in the air or passing through objects. Vehicles are not present, so MR-11 to MR-13 are not applicable. The character is not on a vehicle without support, and there are no glitches in water interaction or weapon misalignment. The environment appears normal with no visible glitches like invisible objects or jittering. The map screen shows a typical interface without any glitches."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.44,59041,161
g7iqjq,Red Dead Redemption 2,Games_json/RDR2_Dataset/g7iqjq/video.mp4,TRUE,TRUE,The other person is pushed far away by the bullet into the bush,The enemy is sent flying backwards over a dirt road,"{
  ""reasoning"": ""The video shows a typical gameplay scene with characters moving around and interacting with the environment. There are no visible glitches such as T-pose, floating, or other anomalies on the checklist. The environment and characters appear to be behaving normally without any unusual visual behaviors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.31,47506,77
g8r063,Red Dead Redemption 2,Games_json/RDR2_Dataset/g8r063/video.mp4,TRUE,TRUE,Two deers that have been skinned are floating in the air,Two deer carcasses are floating in the air,,FALSE,,FALSE,FALSE,1.3,0,0
gce2ne,Red Dead Redemption 2,Games_json/RDR2_Dataset/gce2ne/video.mp4,TRUE,TRUE,The deer is launched into the sky,A deer runs up the inclinced side of a small tent,"{
  ""reasoning"": ""The video shows a player riding a horse through various terrains, including grassy fields, near a river, and past a campsite. The player navigates through the environment without any visible glitches. The character and horse move naturally, and there are no signs of T-pose, floating, or other anomalies. The environment is consistent with the game's typical visuals."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.91,59041,99
grj2cy,Red Dead Redemption 2,Games_json/RDR2_Dataset/grj2cy/video.mp4,TRUE,TRUE,The person in the front suddenly falls beneath the ground and disappears,The man falls down into the ground,"{
  ""reasoning"": ""The video shows a character walking and riding a horse in a town setting. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear consistent with normal gameplay."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,3.77,59041,69
gtit99,Red Dead Redemption 2,Games_json/RDR2_Dataset/gtit99/video.mp4,TRUE,TRUE,The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,"{
  ""reasoning"": ""The video shows a player riding a horse and a wagon being pulled by horses. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment and character movements appear normal."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,4.3,59041,67
knwsk5,Red Dead Redemption 2,Games_json/RDR2_Dataset/knwsk5/video.mp4,TRUE,TRUE,One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,"```json
{
  ""reasoning"": ""The video shows a campsite at dusk with several characters sitting around a table. There are no visible glitches such as characters frozen in poses, floating, or other abnormal behaviors. The environment and characters appear to be behaving normally within the game's context."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,1.0,13702,79
kovzm0,Red Dead Redemption 2,Games_json/RDR2_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character walking through a grassy field with trees and a cloudy sky. There are no visible glitches such as T-pose, floating, or other abnormal behaviors. The environment appears consistent and plausible."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,TRUE,8.26,59041,68
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a player riding a horse through a forested area. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, seated, or in an unrealistic pose. There are no visible projectiles or objects floating mid-air. The horse and rider are on solid ground, and there are no signs of clipping through objects or walls. The environment appears consistent with normal gameplay, with no glitches detected in the character or object behavior."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,4.88,59041,129
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"{
  ""reasoning"": ""The video shows a character riding a horse through various mountainous terrains. The checklist items considered include character poses, animations, and environmental interactions. No character is frozen in a T-pose, seated, or in an unrealistic pose. No projectiles are frozen in mid-air, and no projectiles pass through objects. Vehicles are not floating or flying, and there are no glitches in vehicle animations or buoyancy. The character is not missing any body parts, and there are no instances of objects vibrating or jittering. The environment appears consistent with the game world, and there are no invisible walls or barriers. The lighting and shadows are realistic, and there are no UI elements that contradict the visible world. The character is not acting alive when dead, and there are no duplicated or multiplying objects. The sounds are consistent with the actions. No teleportation or ghost UI elements are observed."",
  ""glitch_detected"": false,
  ""description_of_glitch"": ""No glitch observed in the video.""
}",FALSE,No glitch observed in the video.,TRUE,TRUE,5.33,59041,207
