file_id,game,video_path,gt_is_glitch,has_gt,gt_descr1,gt_descr2,props_raw,props_glitch,props_desc,props_valid_json,props_correct_match,props_time_s,props_prompt_tokens,props_completion_tokens
grj2cy,Red Dead Redemption 2,Games_json/RDR2_Dataset/grj2cy/video.mp4,TRUE,TRUE,The person in the front suddenly falls beneath the ground and disappears,The man falls down into the ground,"```json
{
  ""reasoning"": ""The video shows a sequence where characters are interacting and moving through a rural setting. The characters appear to be engaging in dialogue and then walking towards a building. There are no visible signs of any characters being in an unusual pose, floating, or exhibiting any other behavior that would indicate a glitch. The environment, including the horse and the terrain, appears to be functioning as expected without any clipping or unrealistic movements. The lighting and shadows also seem consistent with the time of day depicted."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,5.72,31290,124
gtit99,Red Dead Redemption 2,Games_json/RDR2_Dataset/gtit99/video.mp4,TRUE,TRUE,The stagecoach jumps from the ground and remains in the air briefly,The horse-drawn carriage jumps into the air,"```json
{
  ""reasoning"": ""The video shows a player riding a horse and interacting with the environment, including opening the inventory menu and approaching a carriage. The character animations, environmental interactions, and object placements all appear consistent with expected behavior. No characters are frozen, floating, or exhibiting unusual physics. The environment reacts appropriately to the player's actions, and there are no visible anomalies in the rendering or physics."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,FALSE,7.34,31290,104
knwsk5,Red Dead Redemption 2,Games_json/RDR2_Dataset/knwsk5/video.mp4,TRUE,TRUE,One person suddenly afloat and turns away from the table with a sitting gesture,The sitting man begins to float above the box in a sitting pose,"{
  ""reasoning"": ""The video depicts a nighttime campsite scene with several characters seated around a table. The characters are engaged in typical camping activities such as eating and conversing. The environment appears consistent with the game's setting, showing tents, a fire, and natural surroundings. There are no visible anomalies in character animations, physics, or interactions that would suggest a glitch. The characters move naturally, and there are no signs of floating, clipping, or other irregularities listed in the checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}",FALSE,,TRUE,FALSE,2.53,6156,119
kovzm0,Red Dead Redemption 2,Games_json/RDR2_Dataset/kovzm0/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character walking along a dirt path in an open field with trees and railway tracks nearby. The character's movements appear natural, and there are no visible anomalies such as floating, clipping, or unrealistic behavior. The environment looks consistent with expected physics and animations. No other characters or objects exhibit unusual behavior either."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.82,31290,93
ku3qm9,Red Dead Redemption 2,Games_json/RDR2_Dataset/ku3qm9/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse along a dirt path in a forested area. The character and horse move smoothly, and there are no visible anomalies such as floating, clipping, or unrealistic animations. The environment appears consistent with expected behavior, and there are no signs of graphical or physics glitches. The character interacts with the environment naturally, and the UI elements are displayed correctly without any contradictions."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.37,31290,108
m0k4uc,Red Dead Redemption 2,Games_json/RDR2_Dataset/m0k4uc/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse across various terrains, including rocky paths and steep inclines. The character and horse move smoothly without any signs of unusual behavior or visual anomalies. The environment appears consistent with expected physics and animations, such as the horse's movements adapting to the terrain. No characters are frozen, floating, or exhibiting unrealistic behaviors. The environment and interactions seem normal, with no visible glitches from the provided checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.31,31290,115
mgsm2u,Red Dead Redemption 2,Games_json/RDR2_Dataset/mgsm2u/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse across a field during dusk or early evening. The character and horse move smoothly, and there are no visible anomalies such as floating, clipping, or unrealistic animations. The environment appears consistent with expected behavior, and there are no signs of graphical or physics glitches. The lighting and shadows are coherent with the time of day, and the character's actions are typical for riding a horse in the game."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.06,31290,115
mkpoc2,Red Dead Redemption 2,Games_json/RDR2_Dataset/mkpoc2/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts a sequence where characters are engaged in a rooftop scenario, taking cover and shooting. The actions and animations appear consistent with expected gameplay mechanics. Characters move naturally, interact with the environment, and exhibit typical combat behaviors. There are no visible anomalies such as floating, clipping, or unrealistic movements that would indicate a glitch. The environment, including buildings and props, remains stable throughout the sequence, and there are no signs of graphical or physics errors."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,8.84,31290,119
o9c9tn,Red Dead Redemption 2,Games_json/RDR2_Dataset/o9c9tn/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts a nighttime stealth sequence where the player character is crouched behind a fountain, engaging in dialogue with another character. The environment appears consistent with the game's typical atmospheric setting, featuring fog, statues, and ambient lighting. No characters are seen in unusual poses or animations, and there are no visible signs of floating, clipping, or other physical anomalies. The interactions and movements of the characters seem natural and aligned with the game's mechanics. The UI elements, such as health and ammunition indicators, are present and consistent with the gameplay context. There are no abrupt changes in the environment or character states that would suggest a glitch."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.62,31290,156
rpyf3a,Red Dead Redemption 2,Games_json/RDR2_Dataset/rpyf3a/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video depicts two characters riding horses through a forested area, engaging in dialogue. The characters and horses move naturally, and there are no signs of unusual behavior or visual anomalies. The environment appears consistent with the game's typical setting, and all interactions seem normal. No characters are frozen, floating, or exhibiting any of the behaviors listed in the glitch checklist."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,10.22,31290,101
ucb8m1,Red Dead Redemption 2,Games_json/RDR2_Dataset/ucb8m1/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows two characters riding horses through a snowy forest at night. The characters and horses move smoothly along the path, and there are no visible anomalies such as floating, clipping, or unrealistic movements. The environment appears consistent with the expected behavior in the game, and there are no signs of graphical or physics glitches. The lighting and visibility are consistent with the foggy, nighttime setting, and there are no abrupt changes or inconsistencies in the scene."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,7.49,31290,118
w9qqei,Red Dead Redemption 2,Games_json/RDR2_Dataset/w9qqei/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a character riding a horse through a snowy landscape. The character and horse appear to be moving naturally, and there are no visible anomalies such as floating, clipping, or unrealistic movements. The environment looks consistent with expected behavior, and there are no signs of graphical or physics glitches. All elements, including the horse, rider, and surroundings, behave as expected in a snowy setting."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,6.02,31290,107
yyjrpy,Red Dead Redemption 2,Games_json/RDR2_Dataset/yyjrpy/video.mp4,FALSE,TRUE,,,"```json
{
  ""reasoning"": ""The video shows a player riding a horse through a town street in Red Dead Redemption 2. NPCs are seen walking and interacting in the background. The environment appears to be rendered correctly with no visible anomalies such as floating characters, clipping, or unrealistic movements. The lighting and shadows are consistent with the time of day depicted, and there are no signs of UI inconsistencies or invisible barriers. All characters and objects maintain their expected positions and behaviors throughout the sequence."",
  ""glitch_detected"": false,
  ""description_of_glitch"": """"
}
```",FALSE,,TRUE,TRUE,9.41,31290,119
